Date,Close,Volume
2016-09-10,18165.322916999998,114866666.66666667
2016-09-11,18245.196615,109063333.33333333
2016-09-12,18325.070313,103260000.0
2016-09-13,18066.75,102830000.0
2016-09-14,18034.769531,103360000.0
2016-09-15,18212.480469,99550000.0
2016-09-16,18123.800781,278510000.0
2016-09-17,18122.590494666667,211703333.33333334
2016-09-18,18121.380208333336,144896666.6666667
2016-09-19,18120.169922,78090000.0
2016-09-20,18129.960938,72450000.0
2016-09-21,18293.699219,94090000.0
2016-09-22,18392.460938,73030000.0
2016-09-23,18261.449219,87170000.0
2016-09-24,18205.909505333333,89950000.0
2016-09-25,18150.369791666664,92730000.0
2016-09-26,18094.830078,95510000.0
2016-09-27,18228.300781,84130000.0
2016-09-28,18339.240234,97650000.0
2016-09-29,18143.449219,95880000.0
2016-09-30,18308.150391,135470000.0
2016-10-01,18290.050130333333,113153333.33333333
2016-10-02,18271.949869666667,90836666.66666666
2016-10-03,18253.849609,68520000.0
2016-10-04,18168.449219,79710000.0
2016-10-05,18281.029297,76190000.0
2016-10-06,18268.5,78660000.0
2016-10-07,18240.490234,82680000.0
2016-10-08,18270.006510333333,79156666.66666667
2016-10-09,18299.52278666667,75633333.33333333
2016-10-10,18329.039063,72110000.0
2016-10-11,18128.660156,88610000.0
2016-10-12,18144.199219,72230000.0
2016-10-13,18098.939453,83160000.0
2016-10-14,18138.380859,87050000.0
2016-10-15,18121.054036333335,83353333.33333333
2016-10-16,18103.727213666665,79656666.66666667
2016-10-17,18086.400391,75960000.0
2016-10-18,18161.939453,74600000.0
2016-10-19,18202.619141,88040000.0
2016-10-20,18162.349609,88830000.0
2016-10-21,18145.710938,117810000.0
2016-10-22,18171.483724333335,108053333.33333333
2016-10-23,18197.256510666666,98296666.66666667
2016-10-24,18223.029297,88540000.0
2016-10-25,18169.269531,83190000.0
2016-10-26,18199.330078,86340000.0
2016-10-27,18169.679688,83530000.0
2016-10-28,18161.189453,107850000.0
2016-10-29,18154.932942666666,108593333.33333333
2016-10-30,18148.676432333334,109336666.66666667
2016-10-31,18142.419922,110080000.0
2016-11-01,18037.099609,101280000.0
2016-11-02,17959.640625,88610000.0
2016-11-03,17930.669922,77860000.0
2016-11-04,17888.279297,97760000.0
2016-11-05,18012.052734333334,96323333.33333333
2016-11-06,18135.826171666668,94886666.66666667
2016-11-07,18259.599609,93450000.0
2016-11-08,18332.740234,79820000.0
2016-11-09,18589.689453,173110000.0
2016-11-10,18807.880859,164390000.0
2016-11-11,18847.660156,107300000.0
2016-11-12,18854.669921666668,108950000.0
2016-11-13,18861.679687333333,110600000.0
2016-11-14,18868.689453,112250000.0
2016-11-15,18923.060547,100660000.0
2016-11-16,18868.140625,87320000.0
2016-11-17,18903.820313,89940000.0
2016-11-18,18867.929688,109880000.0
2016-11-19,18897.516276333332,100093333.33333333
2016-11-20,18927.102864666667,90306666.66666667
2016-11-21,18956.689453,80520000.0
2016-11-22,19023.869141,85310000.0
2016-11-23,19083.179688,77880000.0
2016-11-24,19117.660156500002,61885000.0
2016-11-25,19152.140625,45890000.0
2016-11-26,19134.060547,60080000.0
2016-11-27,19115.980469,74270000.0
2016-11-28,19097.900391,88460000.0
2016-11-29,19121.599609,81510000.0
2016-11-30,19123.580078,164570000.0
2016-12-01,19191.929688,108800000.0
2016-12-02,19170.419922,84920000.0
2016-12-03,19185.693359333334,162546666.6666667
2016-12-04,19200.966796666668,240173333.33333334
2016-12-05,19216.240234,317800000.0
2016-12-06,19251.779297,284960000.0
2016-12-07,19549.619141,385200000.0
2016-12-08,19614.810547,324570000.0
2016-12-09,19756.849609,334470000.0
2016-12-10,19770.04296866667,334200000.0
2016-12-11,19783.236328333332,333930000.0
2016-12-12,19796.429688,333660000.0
2016-12-13,19911.210938,388420000.0
2016-12-14,19792.529297,408430000.0
2016-12-15,19852.240234,357350000.0
2016-12-16,19843.410156,573470000.0
2016-12-17,19856.626953000003,483083333.3333333
2016-12-18,19869.84375,392696666.6666666
2016-12-19,19883.060547,302310000.0
2016-12-20,19974.619141,284080000.0
2016-12-21,19941.960938,256640000.0
2016-12-22,19918.880859,258290000.0
2016-12-23,19933.810547,158260000.0
2016-12-24,19936.617676,158330000.0
2016-12-25,19939.424805000002,158400000.0
2016-12-26,19942.231934,158470000.0
2016-12-27,19945.039063,158540000.0
2016-12-28,19833.679688,188350000.0
2016-12-29,19819.779297,172040000.0
2016-12-30,19819.779297,172040000.0
2016-12-31,19819.779297,172040000.0
