resume_seq,recruitment_seq,prediction
U01771,R03660,0.8107173442840576
U01771,R02697,0.7564221620559692
U01771,R03766,0.7496939301490784
U01771,R01807,0.7487410306930542
U01771,R06479,0.7349187731742859
U01771,R03155,0.7331568598747253
U01771,R00658,0.7213771343231201
U01771,R02797,0.7023844718933105
U01771,R06076,0.6957917213439941
U01771,R06570,0.6855229139328003
U01771,R04768,0.6770851612091064
U01771,R03624,0.6743449568748474
U01771,R01934,0.6739148497581482
U01772,R06353,0.8569809794425964
U01772,R05676,0.8397290110588074
U01772,R05158,0.8365457057952881
U01772,R01294,0.8148311972618103
U01772,R01011,0.8086321353912354
U01772,R01335,0.8085075616836548
U01772,R00828,0.7759122848510742
U01772,R00248,0.7507490515708923
U01772,R01180,0.7349318265914917
U01772,R01513,0.7171379327774048
U01772,R06038,0.7164031267166138
U01772,R01556,0.6902008652687073
U01772,R01829,0.6894952654838562
U01772,R03707,0.6639270186424255
U01772,R00833,0.6524452567100525
U01773,R02021,0.9404153823852539
U01773,R04925,0.9264413118362427
U01773,R03003,0.9129209518432617
U01773,R03593,0.8608775734901428
U01773,R03027,0.8538810014724731
U01773,R06455,0.8501889705657959
U01773,R02439,0.8360686302185059
U01773,R04131,0.8263673186302185
U01773,R03558,0.8177777528762817
U01773,R00913,0.809893012046814
U01773,R05199,0.8076791167259216
U01773,R01191,0.7847446799278259
U01773,R02164,0.7808660864830017
U01773,R02450,0.7644776105880737
U01773,R00624,0.7329451441764832
U01774,R00815,0.92237389087677
U01774,R06092,0.8722180128097534
U01774,R01597,0.8276458382606506
U01774,R02549,0.7791323661804199
U01774,R03108,0.7769591212272644
U01774,R03621,0.7560691237449646
U01774,R05239,0.7538675665855408
U01774,R01913,0.7521365284919739
U01774,R05351,0.708690345287323
U01774,R03661,0.6937641501426697
U01774,R06160,0.6810916662216187
U01774,R06349,0.679635763168335
U01774,R05071,0.679335355758667
U01774,R05101,0.6782928705215454
U01774,R01725,0.6748375296592712
U01775,R04976,0.8805216550827026
U01775,R03046,0.8372170925140381
U01775,R05287,0.8123079538345337
U01775,R05047,0.756397008895874
U01775,R06018,0.7525116205215454
U01775,R02325,0.7481435537338257
U01775,R04140,0.7333090305328369
U01775,R04201,0.7139880657196045
U01775,R05828,0.6961031556129456
U01775,R00492,0.6908993124961853
U01775,R03147,0.6881160736083984
U01775,R02235,0.6875033378601074
U01775,R00107,0.6826471090316772
U01775,R03239,0.6630567908287048
U01775,R04255,0.656757652759552
U01776,R01996,0.8640876412391663
U01776,R05659,0.8640446662902832
U01776,R02356,0.8618260622024536
U01776,R06030,0.8586603403091431
U01776,R05430,0.85500168800354
U01776,R01267,0.8407192230224609
U01776,R00027,0.8123226761817932
U01776,R03670,0.7723676562309265
U01776,R00242,0.7710950374603271
U01776,R02019,0.764574408531189
U01776,R00083,0.7621588706970215
U01776,R00643,0.7576711177825928
U01776,R05676,0.7468274235725403
U01776,R02481,0.7371089458465576
U01776,R05042,0.7161022424697876
U01777,R01292,0.8588933348655701
U01777,R05725,0.8430082201957703
U01777,R02208,0.8345960378646851
U01777,R01215,0.8174915313720703
U01777,R05989,0.8078059554100037
U01777,R04460,0.8001759052276611
U01777,R05186,0.7957063317298889
U01777,R05869,0.7558358907699585
U01777,R03231,0.743901252746582
U01777,R06282,0.740212082862854
U01777,R06176,0.71762615442276
U01777,R00399,0.7175018191337585
U01777,R04980,0.7155311703681946
U01777,R01321,0.710926353931427
U01777,R03430,0.7044506669044495
U01778,R03854,0.7354872226715088
U01778,R05226,0.6605116724967957
U01778,R04947,0.6260185241699219
U01778,R01080,0.605958878993988
U01778,R02632,0.5807351469993591
U01778,R01900,0.5584767460823059
U01778,R05337,0.5584686994552612
U01778,R01522,0.531851053237915
U01778,R04480,0.5246881246566772
U01778,R03834,0.5241913199424744
U01778,R03677,0.512337327003479
U01778,R05623,0.5070656538009644
U01778,R06441,0.5045844912528992
U01778,R02234,0.4986465573310852
U01778,R02801,0.4840535819530487
U01779,R01331,0.8227590918540955
U01779,R00559,0.6553500890731812
U01779,R02340,0.6209657788276672
U01779,R03697,0.5797725915908813
U01779,R00255,0.5565945506095886
U01779,R04047,0.546151340007782
U01779,R00609,0.5285513401031494
U01779,R02671,0.514879047870636
U01779,R02224,0.5123046636581421
U01779,R04409,0.5102235674858093
U01779,R00076,0.49819332361221313
U01779,R05572,0.49479180574417114
U01779,R01802,0.4885116517543793
U01779,R03054,0.488042414188385
U01779,R00484,0.47684651613235474
U01780,R04857,0.6202473044395447
U01780,R01362,0.560479998588562
U01780,R04511,0.4551852345466614
U01780,R00242,0.43810614943504333
U01780,R00662,0.43430295586586
U01780,R05659,0.42407241463661194
U01780,R02475,0.4040195941925049
U01780,R00106,0.39930808544158936
U01780,R05268,0.39761608839035034
U01780,R01678,0.3967269957065582
U01780,R00975,0.3744186758995056
U01780,R04380,0.36542919278144836
U01780,R03967,0.36306047439575195
U01780,R06419,0.3623805642127991
U01780,R03006,0.3619053065776825
U01781,R03026,0.7441720962524414
U01781,R01225,0.6854169368743896
U01781,R02972,0.6850267648696899
U01781,R03020,0.6339927315711975
U01781,R01344,0.601580798625946
U01781,R01122,0.5868927836418152
U01781,R01680,0.5816985368728638
U01781,R01224,0.5775191783905029
U01781,R06617,0.5619097352027893
U01781,R01995,0.5545846819877625
U01781,R03983,0.553748607635498
U01781,R05804,0.5495038628578186
U01781,R06025,0.5459815263748169
U01781,R03903,0.5440616607666016
U01781,R02186,0.5391134023666382
U01782,R05076,0.9415318965911865
U01782,R04748,0.9049364924430847
U01782,R01488,0.8449293375015259
U01782,R00609,0.8390499949455261
U01782,R05904,0.8263309597969055
U01782,R06653,0.7922226190567017
U01782,R03925,0.781816840171814
U01782,R03009,0.7346547245979309
U01782,R03777,0.7062000036239624
U01782,R00760,0.6946811079978943
U01782,R00830,0.6898453831672668
U01782,R00678,0.6895763278007507
U01782,R06343,0.6838996410369873
U01782,R04694,0.6711894869804382
U01782,R00823,0.6543752551078796
U01783,R01296,0.8508246541023254
U01783,R01424,0.7778632640838623
U01783,R02002,0.7688904404640198
U01783,R03910,0.7402212023735046
U01783,R05391,0.7342402338981628
U01783,R00676,0.7324386835098267
U01783,R00911,0.7147160172462463
U01783,R01811,0.703260064125061
U01783,R05784,0.6842453479766846
U01783,R00398,0.6840665340423584
U01783,R06395,0.6805410385131836
U01783,R01184,0.6781318187713623
U01783,R01149,0.6724939346313477
U01783,R01319,0.6694932579994202
U01783,R04997,0.6608607172966003
U01784,R01642,0.999190628528595
U01784,R02084,0.8856378197669983
U01784,R00144,0.8692379593849182
U01784,R04802,0.8438120484352112
U01784,R00024,0.8374976515769958
U01784,R05203,0.8075299859046936
U01784,R03725,0.7898619174957275
U01784,R05034,0.7845839858055115
U01784,R00692,0.7829781174659729
U01784,R04533,0.7689203023910522
U01784,R02940,0.757207453250885
U01784,R00206,0.746228814125061
U01784,R01141,0.7449566125869751
U01784,R04568,0.7321215271949768
U01784,R00812,0.7313025593757629
U01785,R00364,0.6012930274009705
U01785,R06512,0.5558682680130005
U01785,R02372,0.46236586570739746
U01785,R00409,0.45498424768447876
U01785,R03284,0.43792518973350525
U01785,R05621,0.4297041893005371
U01785,R02447,0.4265940189361572
U01785,R06142,0.41688302159309387
U01785,R03940,0.4152369797229767
U01785,R02992,0.4091872274875641
U01785,R05568,0.405647873878479
U01785,R03956,0.39261534810066223
U01785,R00950,0.3836230933666229
U01785,R02645,0.3697115480899811
U01785,R03017,0.3655829429626465
U01786,R01125,0.6394869685173035
U01786,R04685,0.6079672574996948
U01786,R01503,0.6077963709831238
U01786,R05785,0.5990511775016785
U01786,R06311,0.581216037273407
U01786,R00166,0.578812301158905
U01786,R05097,0.5699013471603394
U01786,R05464,0.5685873627662659
U01786,R00232,0.5655469298362732
U01786,R01342,0.5603306293487549
U01786,R03935,0.5252334475517273
U01786,R04272,0.5218802690505981
U01786,R03302,0.5214665532112122
U01786,R06111,0.5212583541870117
U01786,R05364,0.520246148109436
U01787,R01294,0.8682270050048828
U01787,R00828,0.8605103492736816
U01787,R05158,0.8411567211151123
U01787,R01335,0.8400837182998657
U01787,R06353,0.8174536228179932
U01787,R01011,0.8098205924034119
U01787,R06038,0.7977465391159058
U01787,R00248,0.7940018177032471
U01787,R01513,0.7850987911224365
U01787,R05219,0.7787072062492371
U01787,R01180,0.7618568539619446
U01787,R01829,0.7320427298545837
U01787,R05676,0.7125929594039917
U01787,R01556,0.694389820098877
U01787,R03815,0.6906881928443909
U01788,R04066,0.7451121211051941
U01788,R05223,0.4727798104286194
U01788,R02694,0.4206410050392151
U01788,R03924,0.4098302125930786
U01788,R02173,0.40317434072494507
U01788,R04780,0.3793472945690155
U01788,R00559,0.37777572870254517
U01788,R05400,0.36744415760040283
U01788,R04047,0.366171658039093
U01788,R00680,0.3565717041492462
U01788,R01207,0.3545314371585846
U01788,R01685,0.3468268811702728
U01788,R05041,0.34547707438468933
U01788,R00255,0.345366507768631
U01788,R03772,0.34456542134284973
U01789,R04390,0.7977979183197021
U01789,R01662,0.7036310434341431
U01789,R05542,0.637162446975708
U01789,R04572,0.6151120066642761
U01789,R04424,0.6088177561759949
U01789,R05738,0.6078140139579773
U01789,R05772,0.589616060256958
U01789,R00910,0.5885695815086365
U01789,R04360,0.5848976373672485
U01789,R06398,0.5830514430999756
U01789,R04651,0.5718969702720642
U01789,R02594,0.5376409292221069
U01789,R00688,0.5334659218788147
U01789,R02206,0.5284730792045593
U01789,R06183,0.5185108184814453
U01790,R06186,0.9737626910209656
U01790,R00782,0.9502456784248352
U01790,R04019,0.8878143429756165
U01790,R04187,0.8806812763214111
U01790,R06135,0.8707046508789062
U01790,R01179,0.8682847619056702
U01790,R04622,0.8563966751098633
U01790,R06408,0.8509005904197693
U01790,R03968,0.8479192852973938
U01790,R05352,0.8470146656036377
U01790,R04837,0.8463323712348938
U01790,R03454,0.8249285817146301
U01790,R06426,0.8157842755317688
U01790,R01467,0.8147218823432922
U01790,R00991,0.8137756586074829
U01791,R05165,0.7768603563308716
U01791,R03662,0.5906239151954651
U01791,R06483,0.5862537622451782
U01791,R04401,0.5712335109710693
U01791,R02634,0.5599913001060486
U01791,R05664,0.5427517294883728
U01791,R04200,0.5220069885253906
U01791,R03709,0.5196580290794373
U01791,R03678,0.5126230716705322
U01791,R03721,0.5093762278556824
U01791,R01378,0.5044607520103455
U01791,R02032,0.4977300763130188
U01791,R00773,0.4943627119064331
U01791,R02333,0.49242934584617615
U01791,R02075,0.48527663946151733
U01792,R06383,0.8646271824836731
U01792,R04200,0.8571619987487793
U01792,R03662,0.7423121333122253
U01792,R00944,0.7234804034233093
U01792,R03939,0.7188236713409424
U01792,R05165,0.7175953388214111
U01792,R05384,0.7053426504135132
U01792,R04401,0.6971141695976257
U01792,R02634,0.6545712351799011
U01792,R06181,0.6361054182052612
U01792,R05664,0.6357901096343994
U01792,R03678,0.6331510543823242
U01792,R00370,0.628754198551178
U01792,R02093,0.6091667413711548
U01792,R06435,0.6069798469543457
U01793,R02932,0.6075707674026489
U01793,R04308,0.5442286133766174
U01793,R04947,0.5233694911003113
U01793,R05167,0.48264849185943604
U01793,R05618,0.47571009397506714
U01793,R00644,0.4731546640396118
U01793,R00999,0.4726712107658386
U01793,R01819,0.4717385172843933
U01793,R01266,0.4552074670791626
U01793,R01455,0.4444121718406677
U01793,R06195,0.44270390272140503
U01793,R01604,0.43698492646217346
U01793,R02806,0.43537530303001404
U01793,R04100,0.43272528052330017
U01793,R02338,0.43118900060653687
U01794,R02153,0.751707911491394
U01794,R06007,0.7301168441772461
U01794,R02624,0.6638558506965637
U01794,R02331,0.663242518901825
U01794,R03258,0.6521856784820557
U01794,R06084,0.632520854473114
U01794,R01328,0.6242730021476746
U01794,R06444,0.6183897256851196
U01794,R02966,0.6182984113693237
U01794,R02601,0.6182401776313782
U01794,R00698,0.5552908182144165
U01794,R00890,0.5504995584487915
U01794,R06260,0.5394683480262756
U01794,R05912,0.5333303809165955
U01794,R01948,0.5330249071121216
U01795,R02632,0.7510574460029602
U01795,R04954,0.46142151951789856
U01795,R02473,0.44878849387168884
U01795,R00027,0.39607229828834534
U01795,R03078,0.37447836995124817
U01795,R02504,0.36151593923568726
U01795,R04970,0.35711032152175903
U01795,R03007,0.35534247756004333
U01795,R03093,0.34384098649024963
U01795,R04867,0.34168678522109985
U01795,R02137,0.33378303050994873
U01795,R02234,0.33217787742614746
U01795,R05676,0.3259151577949524
U01795,R03787,0.32439544796943665
U01795,R01724,0.3239607512950897
U01796,R04100,1.2695130109786987
U01796,R02932,1.156802773475647
U01796,R05806,1.1564562320709229
U01796,R01819,1.11752450466156
U01796,R00999,1.1135224103927612
U01796,R04150,1.1110016107559204
U01796,R01629,1.1027681827545166
U01796,R05167,1.0891495943069458
U01796,R00644,1.0882223844528198
U01796,R03975,1.0867209434509277
U01796,R02327,1.0812612771987915
U01796,R04947,1.053604245185852
U01796,R04123,1.0440313816070557
U01796,R00805,1.0388840436935425
U01796,R03943,1.0388299226760864
U01797,R00268,0.7187880277633667
U01797,R04690,0.6594680547714233
U01797,R03859,0.6230966448783875
U01797,R01269,0.5903162360191345
U01797,R04637,0.5225262641906738
U01797,R04066,0.5063738822937012
U01797,R03019,0.48844432830810547
U01797,R03298,0.48703327775001526
U01797,R03570,0.47594237327575684
U01797,R04551,0.47499024868011475
U01797,R04426,0.47166261076927185
U01797,R00350,0.46309247612953186
U01797,R04001,0.46088120341300964
U01797,R03431,0.4595135748386383
U01797,R06192,0.45841673016548157
U01798,R05549,0.7803425192832947
U01798,R05453,0.741365909576416
U01798,R05379,0.7278851270675659
U01798,R00736,0.6338792443275452
U01798,R06260,0.6195222735404968
U01798,R06618,0.6119365096092224
U01798,R00848,0.6055449843406677
U01798,R05833,0.5992011427879333
U01798,R03753,0.5958524346351624
U01798,R03161,0.5949620008468628
U01798,R05611,0.5836385488510132
U01798,R04751,0.5818033814430237
U01798,R00883,0.5723544359207153
U01798,R04424,0.5695850849151611
U01798,R03658,0.5546186566352844
U01799,R04884,0.7036424875259399
U01799,R00788,0.6224210262298584
U01799,R04200,0.6174750328063965
U01799,R00944,0.6038367748260498
U01799,R05398,0.6016549468040466
U01799,R05165,0.5695876479148865
U01799,R05531,0.5430503487586975
U01799,R00057,0.5138978958129883
U01799,R00595,0.5060277581214905
U01799,R00804,0.4767993688583374
U01799,R02143,0.47348469495773315
U01799,R00773,0.4725903570652008
U01799,R02779,0.46768227219581604
U01799,R05481,0.4671453833580017
U01799,R00922,0.46547818183898926
U01800,R03094,0.8778043985366821
U01800,R05657,0.8666911721229553
U01800,R01758,0.8648836612701416
U01800,R04087,0.8606693148612976
U01800,R06269,0.8544325828552246
U01800,R06352,0.8522123694419861
U01800,R02141,0.8346035480499268
U01800,R06501,0.8247456550598145
U01800,R04937,0.8170469999313354
U01800,R05557,0.8067631125450134
U01800,R05917,0.8014222979545593
U01800,R03708,0.7933098077774048
U01800,R02989,0.7920863628387451
U01800,R06221,0.7863936424255371
U01800,R03439,0.7707001566886902
U01801,R06056,0.6855931878089905
U01801,R02222,0.5638540983200073
U01801,R01868,0.48950737714767456
U01801,R01741,0.4812976121902466
U01801,R03722,0.47900518774986267
U01801,R03914,0.472953736782074
U01801,R02392,0.47114598751068115
U01801,R03229,0.42378100752830505
U01801,R01200,0.4115288257598877
U01801,R02858,0.3961254954338074
U01801,R00287,0.39048728346824646
U01801,R01608,0.386618047952652
U01801,R05327,0.3813250958919525
U01801,R04431,0.37978026270866394
U01801,R00955,0.3739205002784729
U01802,R02228,0.690846860408783
U01802,R04322,0.6851027607917786
U01802,R06048,0.6698668599128723
U01802,R04320,0.6521533727645874
U01802,R01205,0.626276433467865
U01802,R04860,0.6097562909126282
U01802,R03661,0.6071034669876099
U01802,R01475,0.5876890420913696
U01802,R03114,0.5765268206596375
U01802,R06092,0.5736331939697266
U01802,R03326,0.5522316694259644
U01802,R01123,0.5348206162452698
U01802,R01621,0.5333736538887024
U01802,R00395,0.5316423773765564
U01802,R00815,0.5165231227874756
U01803,R03794,0.9619495868682861
U01803,R04258,0.9340407848358154
U01803,R03300,0.9260393381118774
U01803,R01879,0.9083996415138245
U01803,R03658,0.8761549592018127
U01803,R00444,0.8502630591392517
U01803,R03244,0.8120369911193848
U01803,R03393,0.8083747029304504
U01803,R06510,0.7997453808784485
U01803,R04520,0.7942569851875305
U01803,R05213,0.7884383201599121
U01803,R03774,0.7759785652160645
U01803,R02045,0.7735801935195923
U01803,R05218,0.7702674269676208
U01803,R01907,0.756557822227478
U01804,R05205,0.970431387424469
U01804,R03233,0.940472424030304
U01804,R02168,0.9187958240509033
U01804,R04817,0.9009591341018677
U01804,R00192,0.8978865146636963
U01804,R00649,0.8875296115875244
U01804,R01037,0.8652411103248596
U01804,R00864,0.8598804473876953
U01804,R04728,0.8548791408538818
U01804,R05764,0.834050714969635
U01804,R05344,0.8334387540817261
U01804,R04383,0.8180801868438721
U01804,R01684,0.8149670958518982
U01804,R02514,0.8061769008636475
U01804,R03414,0.7881332039833069
U01805,R02207,0.750812292098999
U01805,R01576,0.6767688989639282
U01805,R01843,0.6561611294746399
U01805,R02469,0.6321678161621094
U01805,R03938,0.6314566135406494
U01805,R03451,0.594598114490509
U01805,R04243,0.590704083442688
U01805,R04252,0.5875464677810669
U01805,R05563,0.5841872096061707
U01805,R00147,0.5838887691497803
U01805,R05777,0.5734081268310547
U01805,R03352,0.5593464970588684
U01805,R05680,0.5392422676086426
U01805,R02425,0.52741539478302
U01805,R04024,0.5167974829673767
U01806,R03658,0.9588306546211243
U01806,R05535,0.9118205904960632
U01806,R03615,0.8900705575942993
U01806,R06073,0.8585559725761414
U01806,R01355,0.8581038117408752
U01806,R03055,0.8433996438980103
U01806,R01233,0.8388304710388184
U01806,R02349,0.8383486270904541
U01806,R02303,0.8301517367362976
U01806,R04258,0.8227870464324951
U01806,R03557,0.8204245567321777
U01806,R01879,0.7997360825538635
U01806,R03624,0.7980538606643677
U01806,R03794,0.7889987230300903
U01806,R00765,0.783573567867279
