my_id,prob
A048525,0.02
A030682,0.0
A032782,0.08
A072257,0.0
A006212,0.02
A025922,0.01
A025917,0.0
A016204,0.06
A067126,0.02
A003229,0.0
A056081,0.03
A061240,0.02
A018139,0.02
A038102,0.02
A025780,0.01
A006777,0.03
A012173,0.02
A004172,0.04
A044592,0.0
A050158,0.0
A009545,0.02
A062372,0.14
A053357,0.03
A050425,0.01
A065315,0.02
A006906,0.0
A023360,0.06
A071716,0.07
A067289,0.09
A061180,0.0
A041501,0.05
A027260,0.0
A057521,0.0
A010463,0.17
A030703,0.29
A052950,0.26
A010088,0.02
A021745,0.08
A018301,0.0
A015732,0.01
A014276,0.04
A029278,0.07
A042214,0.0
A032174,0.03
A032170,0.01
A051080,0.03
A005601,0.06
A070306,0.03
A023990,0.07
A065957,0.02
A036471,0.0
A061359,0.0
A000769,0.05
A047761,0.04
A055517,0.19
A035397,0.1
A059904,0.0
A055881,0.0
A044903,0.02
A067833,0.0
A064646,0.04
A061669,0.3
A003728,0.02
A065365,0.06
A010836,0.11
A033155,0.01
A022445,0.11
A013647,0.12
A042688,0.2
A049836,0.16
A021466,0.01
A068222,0.0
A049342,0.01
A058110,0.03
A041095,0.07
A037362,0.01
A033392,0.0
A065005,0.0
A042167,0.12
A014783,0.01
A035440,0.0
A072728,0.0
A025976,0.04
A066845,0.04
A003220,0.0
A037788,0.06
A047864,0.01
A010500,0.03
A056871,0.01
A070299,0.06
A067798,0.0
A052648,0.04
A062268,0.02
A048910,0.34
A015699,0.0
A012069,0.04
A050759,0.06
A017196,0.0
A053180,0.07
A066140,0.03
A014299,0.0
A022046,0.0
A014964,0.02
A040111,0.01
A046808,0.0
A002243,0.08
A034262,0.0
A048131,0.01
A004201,0.0
A050499,0.05
A070849,0.13
A018001,0.21
A061241,0.01
A064396,0.01
A071008,0.01
A015740,0.05
A010044,0.02
A036743,0.04
A044274,0.02
A034387,0.05
A017510,0.03
A063081,0.03
A006552,0.0
A067633,0.04
A054597,0.0
A061117,0.05
A058836,0.02
A070096,0.06
A012802,0.02
A004074,0.06
A073545,0.04
A071356,0.0
A013289,0.12
A020666,0.0
A047011,0.04
A007405,0.07
A015921,0.07
A070084,0.04
A007385,0.01
A032514,0.01
A064515,0.11
A048665,0.0
A007316,0.0
A029244,0.0
A057605,0.01
A004436,0.08
A014805,0.01
A073752,0.11
A028218,0.01
A003720,0.0
A019920,0.11
A011284,0.33
A000388,0.06
A027870,0.0
A034151,0.03
A010855,0.01
A014387,0.0
A009216,0.08
A011769,0.02
A044024,0.0
A056921,0.0
A018420,0.0
A053300,0.02
A055972,0.01
A036481,0.22
A041805,0.1
A011879,0.13
A016665,0.03
A062916,0.03
A022717,0.05
A045437,0.01
A062872,0.01
A067856,0.11
A047975,0.01
A071411,0.13
A019794,0.06
A030173,0.17
A037925,0.07
A065652,0.02
A004741,0.01
A039497,0.0
A035477,0.13
A061997,0.01
A015636,0.0
A012518,0.01
A009094,0.02
A063735,0.0
A046748,0.02
A064813,0.02
A063338,0.03
A074075,0.02
A065181,0.08
A013190,0.0
A007859,0.0
A008900,0.0
A031890,0.0
A059553,0.01
A064899,0.02
A030417,0.02
A001013,0.02
A037556,0.08
A039028,0.22
A042487,0.46
A013301,0.02
A033088,0.02
A057628,0.01
A016754,0.01
A027178,0.01
A002254,0.04
A070710,0.02
A042188,0.0
A062492,0.0
A061583,0.17
A031061,0.17
A063713,0.09
A070834,0.03
A072980,0.67
A007942,0.02
A030932,0.02
A033011,0.01
A066512,0.19
A015039,0.11
A069797,0.01
A017574,0.01
A054866,0.02
A024999,0.04
A025823,0.0
A034141,0.0
A053439,0.15
A015264,0.02
A005653,0.04
A046195,0.02
A044646,0.01
A056471,0.0
A023044,0.02
A063116,0.08
A068607,0.04
A034553,0.07
A072329,0.34
A004546,0.01
A043563,0.04
A023362,0.0
A045602,0.03
A010115,0.0
A003465,0.01
A061550,0.08
A073436,0.05
A020721,0.01
A029208,0.03
A061628,0.25
A051372,0.02
A037950,0.0
A006442,0.01
A030180,0.29
A032141,0.02
A014524,0.0
A004821,0.04
A074434,0.0
A001115,0.01
A059162,0.01
A035451,0.02
A017380,0.23
A016799,0.0
A065136,0.0
A000280,0.0
A006181,0.03
A052943,0.0
A065536,0.0
A061151,0.13
A060637,0.0
A049569,0.35
A016317,0.07
A038827,0.01
A042571,0.07
A013847,0.03
A015229,0.01
A029753,0.0
A012836,0.0
A061851,0.0
A022928,0.04
A052497,0.0
A061848,0.02
A066677,0.01
A016180,0.15
A044008,0.0
A074033,0.01
A009834,0.0
A026615,0.02
A065551,0.03
A058025,0.04
A030855,0.02
A071367,0.0
A009364,0.02
A026303,0.01
A022773,0.02
A011798,0.01
A035421,0.01
A017996,0.01
A029875,0.05
A030237,0.02
A010154,0.0
A025662,0.05
A066268,0.0
A046545,0.08
A001941,0.01
A022863,0.02
A060415,0.02
A043441,0.05
A008940,0.0
A012661,0.02
A044297,0.01
A046978,0.04
A003938,0.01
A029212,0.0
A044075,0.02
A015669,0.0
A070455,0.06
A033991,0.01
A018454,0.68
A042463,0.03
A073757,0.03
A002162,0.01
A050247,0.01
A073712,0.02
A033038,0.01
A066905,0.07
A012195,0.12
A006974,0.07
A042327,0.02
A009724,0.0
A041235,0.0
A026071,0.03
A045425,0.07
A004424,0.01
A063565,0.02
A003750,0.0
A062398,0.15
A028679,0.01
A012123,0.0
A067030,0.01
A027408,0.0
A001700,0.04
A015696,0.02
A056246,0.03
A051800,0.02
A070943,0.02
A071145,0.03
A055474,0.0
A021830,0.0
A069983,0.0
A005695,0.06
A057434,0.0
A055476,0.03
A063738,0.0
A002250,0.01
A002064,0.01
A009485,0.0
A044688,0.04
A014394,0.01
A053805,0.05
A027402,0.07
A074431,0.0
A063155,0.11
A011088,0.01
A012074,0.0
A024269,0.0
A031636,0.03
A032871,0.05
A065459,0.01
A007612,0.04
A034869,0.0
A041932,0.03
A048683,0.25
A050369,0.04
A037859,0.01
A017473,0.03
A033437,0.06
A008844,0.03
A013078,0.01
A017141,0.03
A050595,0.03
A040051,0.07
A066341,0.06
A061640,0.07
A035032,0.0
A034249,0.0
A032972,0.0
A061428,0.0
A017360,0.0
A003476,0.03
A056642,0.0
A051960,0.07
A044255,0.01
A050347,0.0
A035195,0.01
A053698,0.0
A006134,0.01
A018891,0.04
A024701,0.01
A037769,0.03
A069368,0.0
A053350,0.02
A059051,0.08
A028225,0.02
A063253,0.0
A010270,0.01
A026453,0.0
A053137,0.03
A061075,0.01
A004894,0.08
A027815,0.09
A040816,0.08
A029218,0.23
A072282,0.07
A025259,0.0
A060747,0.0
A013696,0.0
A026293,0.01
A048815,0.06
A041518,0.0
A011258,0.05
A032943,0.05
A052211,0.0
A059881,0.24
A030305,0.15
A056889,0.02
A047230,0.02
A072541,0.0
A058683,0.03
A013355,0.02
A056336,0.16
A015724,0.02
A004112,0.0
A044802,0.05
A045396,0.08
A024445,0.03
A002581,0.0
A035834,0.06
A013596,0.03
A024374,0.03
A026857,0.0
A030252,0.19
A005183,0.01
A000649,0.01
A067230,0.03
A000390,0.01
A038349,0.07
A038405,0.03
A041045,0.0
A036036,0.0
A068129,0.59
A057850,0.02
A008731,0.03
A002725,0.06
A039573,0.2
A034769,0.0
A038638,0.0
A013175,0.11
A067442,0.0
A045291,0.57
A032980,0.04
A041385,0.0
A023688,0.01
A048414,0.02
A053606,0.0
A001865,0.0
A008522,0.47
A018738,0.0
A052767,0.01
A040210,0.0
A071972,0.22
A000334,0.01
A074256,0.0
A073395,0.0
A023699,0.03
A070022,0.01
A027275,0.02
A034365,0.01
A054618,0.0
A060485,0.0
A037139,0.02
A068690,0.14
A047709,0.02
A007071,0.14
A040645,0.02
A073134,0.11
A040665,0.01
A037586,0.01
A043067,0.06
A030720,0.02
A047851,0.0
A036354,0.01
A016926,0.05
A007482,0.01
A054440,0.0
A069586,0.11
A016368,0.0
A012235,0.01
A012312,0.02
A046357,0.25
A061098,0.01
A036155,0.02
A054334,0.03
A056151,0.0
A045657,0.15
A040916,0.11
A046204,0.06
A021323,0.02
A041279,0.0
A057305,0.0
A010095,0.02
A052236,0.0
A034848,0.04
A065190,0.04
A055331,0.13
A010838,0.01
A046455,0.0
A031304,0.01
A000805,0.02
A059017,0.02
A007491,0.01
A041994,0.0
A056613,0.0
A056271,0.0
A014393,0.04
A029452,0.05
A073862,0.0
A034920,0.0
A048315,0.1
A017581,0.01
A048941,0.04
A064050,0.0
A006956,0.03
A060890,0.0
A024161,0.02
A071475,0.02
A042267,0.01
A023840,0.02
A012751,0.0
A023838,0.02
A012497,0.01
A055875,0.1
A049683,0.01
A031362,0.01
A065817,0.32
A005508,0.01
A061148,0.0
A025449,0.05
A039419,0.01
A000899,0.01
A071538,0.01
A029763,0.0
A015370,0.0
A006932,0.0
A030798,0.01
A018927,0.0
A025871,0.03
A003731,0.05
A029670,0.06
A026649,0.01
A037732,0.01
A069463,0.04
A070561,0.57
A037323,0.14
A047636,0.01
A027114,0.06
A006527,0.0
A055667,0.1
A035863,0.0
A010049,0.01
A021784,0.0
A051308,0.0
A032065,0.03
A007095,0.06
A012831,0.12
A061806,0.0
A002718,0.0
A007720,0.01
A053725,0.0
A014011,0.02
A004269,0.01
A022079,0.05
A003522,0.01
A024388,0.0
A000950,0.04
A027731,0.09
A003050,0.06
A063961,0.02
A070853,0.02
A063670,0.06
A063324,0.04
A018679,0.21
A029823,0.0
A027449,0.0
A060644,0.07
A021399,0.08
A048476,0.31
A070264,0.03
A046961,0.12
A021760,0.0
A016175,0.05
A016640,0.13
A030597,0.0
A051115,0.01
A050127,0.14
A034026,0.0
A011959,0.02
A010175,0.02
A019115,0.0
A010727,0.02
A042739,0.01
A012102,0.11
A010675,0.0
A037425,0.03
A059773,0.0
A061801,0.01
A036396,0.45
A031981,0.04
A035055,0.07
A043715,0.0
A030411,0.02
A030512,0.02
A047207,0.01
A056669,0.01
A067098,0.0
A035826,0.01
A023614,0.02
A054993,0.02
A047456,0.0
A034357,0.12
A012270,0.04
A051248,0.01
A056203,0.01
A056044,0.23
A054643,0.11
A057625,0.01
A024278,0.0
A041791,0.05
A001867,0.1
A049742,0.0
A033942,0.0
A048534,0.05
A043292,0.0
A003250,0.02
A010863,0.23
A035238,0.02
A032576,0.01
A045772,0.01
A047609,0.05
A043000,0.2
A026510,0.0
A056195,0.09
A012702,0.0
A009809,0.01
A055377,0.05
A035551,0.07
A072292,0.27
A065617,0.02
A028279,0.0
A070048,0.35
A020843,0.03
A020941,0.03
A027437,0.0
A036253,0.03
A044096,0.06
A071476,0.01
A050403,0.11
A019476,0.09
A023330,0.01
A005700,0.09
A049566,0.01
A044304,0.03
A060489,0.01
A012382,0.15
A072013,0.01
A061520,0.0
A031539,0.04
A040726,0.02
A041581,0.11
A004282,0.02
A066940,0.0
A049789,0.0
A010715,0.1
A073701,0.04
A030060,0.1
A010816,0.0
A010648,0.05
A052340,0.03
A020287,0.0
A015268,0.1
A059955,0.06
A006569,0.11
A035495,0.0
A064361,0.08
A027548,0.01
A019986,0.0
A000209,0.06
A052711,0.06
A001712,0.01
A072641,0.02
A052971,0.0
A074263,0.07
A072544,0.02
A043211,0.03
A068142,0.04
A061984,0.03
A011965,0.01
A000001,0.0
A061460,0.01
A023180,0.16
A045899,0.11
A053346,0.02
A005098,0.1
A039774,0.0
A004545,0.01
A046669,0.02
A038792,0.01
A059362,0.06
A066861,0.0
A052932,0.11
A058999,0.02
A058581,0.03
A006860,0.0
A004544,0.58
A020054,0.01
A002357,0.0
A028187,0.0
A020790,0.02
A016473,0.01
A052556,0.15
A047320,0.19
A014672,0.02
A071648,0.03
A006621,0.02
A012888,0.0
A073363,0.01
A027026,0.01
A014051,0.0
A043943,0.05
A070441,0.0
A006594,0.03
A058753,0.18
A007893,0.01
A019836,0.01
A024610,0.02
A058336,0.01
A018852,0.0
A026504,0.02
A042136,0.04
A024492,0.01
A064101,0.02
A003359,0.0
A000907,0.0
A000099,0.23
A027382,0.05
A027368,0.04
A049121,0.0
A058960,0.05
A048376,0.03
A043405,0.02
A027060,0.04
A015627,0.0
A072548,0.01
A042664,0.0
A043303,0.01
A022165,0.03
A045800,0.05
A061819,0.0
A021309,0.01
A064927,0.05
A008273,0.15
A022426,0.0
A058671,0.06
A032073,0.04
A000845,0.01
A032923,0.02
A044111,0.03
A002643,0.05
A026631,0.0
A067688,0.0
A054413,0.01
A015926,0.05
A048903,0.0
A029080,0.0
A013291,0.02
A048468,0.01
A050710,0.2
A015089,0.02
A043122,0.0
A058902,0.08
A017774,0.06
A031415,0.0
A071392,0.03
A056220,0.04
A065917,0.02
A040694,0.01
A038723,0.08
A067710,0.0
A027722,0.03
A033154,0.02
A056707,0.0
A034278,0.0
A040578,0.0
A003780,0.0
A052366,0.02
A012666,0.02
A013234,0.01
A024015,0.03
A062215,0.02
A042826,0.22
A023978,0.0
A065826,0.01
A067450,0.0
A039539,0.03
A052264,0.04
A037897,0.01
A060677,0.0
A055471,0.0
A046379,0.0
A047140,0.0
A007292,0.03
A039654,0.05
A010182,0.02
A046570,0.0
A067780,0.0
A052038,0.03
A074294,0.11
A003814,0.02
A049479,0.13
A026656,0.05
A063804,0.12
A016308,0.03
A011660,0.0
A056043,0.0
A050144,0.03
A028019,0.0
A046025,0.07
A065099,0.07
A056524,0.0
A062235,0.0
A025234,0.01
A012412,0.0
A055684,0.0
A052526,0.0
A058140,0.01
A015526,0.02
A039560,0.07
A022387,0.01
A061269,0.03
A004974,0.14
A047930,0.0
A033255,0.03
A059742,0.01
A067010,0.02
A059243,0.01
A060670,0.04
A016006,0.01
A047566,0.01
A013424,0.02
A003080,0.11
A028513,0.05
A038741,0.4
A040303,0.03
A058172,0.01
A032049,0.0
A026606,0.01
A021007,0.01
A016626,0.0
A010802,0.02
A035526,0.02
A047808,0.01
A053881,0.01
A063082,0.05
A007135,0.03
A024491,0.03
A016648,0.01
A047822,0.01
A049770,0.0
A041559,0.0
A017698,0.0
A009538,0.02
A071032,0.01
A029235,0.09
A024543,0.0
A061383,0.01
A038240,0.05
A034168,0.17
A024481,0.0
A044168,0.0
A036585,0.05
A033214,0.0
A058164,0.0
A071420,0.02
A044086,0.03
A039331,0.01
A027562,0.01
A012531,0.03
A040991,0.02
A066854,0.11
A051068,0.05
A055356,0.02
A039303,0.06
A019213,0.06
A055493,0.0
A044380,0.01
A025260,0.06
A062728,0.05
A015961,0.12
A039647,0.03
A049264,0.0
A033711,0.0
A030242,0.01
A051836,0.0
A021568,0.19
A067469,0.06
A059438,0.03
A030322,0.03
A038957,0.0
A039950,0.0
A074203,0.01
A066712,0.02
A004194,0.14
A019516,0.0
A067647,0.05
A073743,0.0
A014879,0.04
A056339,0.09
A062259,0.05
A054457,0.03
A053858,0.05
A055750,0.0
A066230,0.0
A026703,0.01
A072435,0.03
A042155,0.01
A053286,0.04
A015435,0.02
A055391,0.28
A000675,0.0
A038981,0.04
A038265,0.1
A001846,0.07
A024625,0.14
A017288,0.01
A062803,0.05
A063239,0.01
A014433,0.0
A017284,0.0
A072226,0.02
A035513,0.0
A060084,0.0
A013982,0.0
A017822,0.02
A034226,0.02
A055925,0.01
A069672,0.05
A015829,0.01
A022020,0.05
A053846,0.06
A040570,0.22
A065348,0.05
A072340,0.03
A024330,0.01
A020840,0.04
A035833,0.04
A066999,0.07
A053128,0.07
A036541,0.04
A061616,0.03
A047619,0.01
A028426,0.0
A020256,0.0
A028890,0.05
A016108,0.03
A038027,0.05
A037053,0.02
A050259,0.0
A064683,0.03
A032867,0.0
A017651,0.01
A069340,0.0
A068210,0.05
A022604,0.42
A069102,0.01
A026380,0.05
A058279,0.13
A063214,0.0
A033441,0.0
A048188,0.05
A013020,0.05
A040226,0.17
A020676,0.01
A042046,0.0
A045686,0.59
A069707,0.0
A044066,0.02
A048809,0.08
A040007,0.04
A048962,0.01
A018695,0.02
A001330,0.01
A015649,0.0
A002777,0.02
A010889,0.08
A006053,0.0
A065253,0.0
A037012,0.02
A051956,0.0
A024174,0.0
A066117,0.0
A014353,0.01
A021281,0.05
A047437,0.04
A051759,0.01
A055116,0.0
A072029,0.06
A000766,0.01
A005840,0.0
A037661,0.0
A044998,0.02
A053660,0.0
A011004,0.0
A021246,0.01
A033399,0.07
A024244,0.01
A051001,0.19
A050865,0.14
A074149,0.05
A047232,0.01
A054837,0.09
A038391,0.09
A065867,0.0
A049119,0.0
A018125,0.02
A043881,0.03
A000606,0.0
A066359,0.0
A018982,0.02
A049037,0.3
A036763,0.08
A001346,0.0
A015743,0.04
A025279,0.01
A054761,0.19
A019758,0.04
A045530,0.02
A053099,0.05
A071114,0.2
A021730,0.02
A046282,0.0
A052966,0.06
A066335,0.0
A061146,0.22
A068493,0.17
A018938,0.02
A064147,0.03
A036299,0.0
A007001,0.13
A057933,0.04
A034297,0.02
A050053,0.06
A035122,0.0
A060442,0.07
A074239,0.08
A002665,0.23
A009322,0.0
A031599,0.03
A026458,0.02
A045016,0.0
A072644,0.04
A026042,0.0
A064316,0.0
A035902,0.04
A046540,0.02
A041746,0.05
A070277,0.23
A041915,0.0
A047070,0.01
A073525,0.01
A017941,0.0
A033796,0.07
A033622,0.42
A062029,0.02
A040380,0.02
A073232,0.09
A037295,0.03
A053483,0.01
A015655,0.04
A018975,0.0
A066840,0.0
A017905,0.02
A007139,0.01
A038868,0.06
A013999,0.1
A015899,0.15
A038244,0.0
A007120,0.02
A004233,0.02
A055974,0.46
A055161,0.02
A055431,0.04
A071568,0.0
A033710,0.0
A033907,0.0
A069070,0.01
A002191,0.1
A003471,0.0
A038943,0.03
A020746,0.02
A057562,0.03
A008641,0.08
A003246,0.0
A039275,0.03
A044366,0.03
A003076,0.01
A055492,0.0
A017176,0.0
A019803,0.03
A039656,0.15
A021514,0.01
A011863,0.0
A017709,0.06
A040703,0.0
A061650,0.0
A016506,0.0
A049115,0.01
A012729,0.0
A068999,0.15
A061950,0.06
A056147,0.05
A004349,0.12
A016880,0.0
A022357,0.25
A034612,0.0
A029397,0.0
A044911,0.01
A052201,0.0
A060476,0.11
A024869,0.01
A033360,0.0
A001376,0.07
A000549,0.0
A037889,0.02
A046664,0.04
A049360,0.08
A022247,0.1
A072142,0.01
A014059,0.31
A074079,0.0
A059551,0.0
A019109,0.05
A002980,0.01
A044980,0.02
A059829,0.02
A060613,0.03
A009639,0.01
A034534,0.0
A010770,0.01
A006532,0.04
A074140,0.07
A035501,0.03
A050058,0.04
A032222,0.0
A038465,0.05
A052925,0.02
A037009,0.12
A041948,0.07
A063410,0.0
A025357,0.2
A066142,0.0
A071641,0.01
A059193,0.27
A014251,0.0
A052210,0.0
A047760,0.04
A068329,0.02
A035569,0.01
A047701,0.02
A005443,0.0
A037968,0.0
A012313,0.01
A050998,0.1
A037508,0.02
A013825,0.01
A052778,0.21
A024006,0.0
A030311,0.07
A035280,0.04
A031589,0.04
A051997,0.01
A056439,0.02
A014853,0.04
A012362,0.01
A015905,0.03
A041888,0.0
A059424,0.02
A021043,0.04
A042540,0.02
A019428,0.0
A018452,0.05
A031109,0.03
A027405,0.02
A062763,0.01
A023791,0.0
A053795,0.02
A040698,0.0
A002711,0.0
A005986,0.06
A005161,0.05
A008304,0.0
A024819,0.01
A030648,0.15
A045230,0.0
A008153,0.08
A016214,0.07
A026185,0.02
A073966,0.01
A062974,0.02
A052153,0.09
A043958,0.03
A037330,0.13
A067709,0.0
A019773,0.06
A000212,0.03
A013965,0.01
A071389,0.01
A057844,0.1
A051981,0.02
A056154,0.0
A053522,0.09
A050603,0.0
A071834,0.0
A050993,0.01
A027065,0.0
A003341,0.16
A028506,0.0
A053842,0.0
A060939,0.0
A074351,0.06
A053249,0.02
A016388,0.07
A060457,0.0
A001777,0.12
A063173,0.11
A070894,0.1
A053782,0.03
A064884,0.12
A050623,0.0
A014343,0.48
A066379,0.01
A050880,0.0
A028023,0.0
A056830,0.1
A037455,0.08
A061957,0.03
A044504,0.01
A025707,0.03
A022371,0.02
A040011,0.04
A006518,0.05
A013336,0.25
A019899,0.0
A060787,0.03
A055143,0.06
A041854,0.0
A020749,0.04
A021539,0.01
A064643,0.09
A025362,0.07
A020731,0.03
A062761,0.02
A027973,0.0
A057450,0.07
A036684,0.14
A070989,0.0
A063510,0.0
A034688,0.06
A060320,0.02
A040427,0.03
A058843,0.01
A070616,0.02
A049573,0.0
A062505,0.01
A047631,0.03
A032635,0.02
A067371,0.0
A051780,0.02
A029790,0.0
A047554,0.02
A051645,0.05
A020493,0.19
A014405,0.0
A061223,0.01
A069766,0.03
A034861,0.03
A047608,0.01
A068545,0.04
A059097,0.01
A053388,0.0
A025313,0.04
A008782,0.17
A062151,0.02
A016395,0.02
A026823,0.04
A000554,0.09
A043166,0.04
A060691,0.0
A037243,0.01
A022029,0.02
A057142,0.01
A041543,0.02
A007327,0.02
A050942,0.0
A024459,0.0
A033716,0.04
A066118,0.0
A018413,0.1
A040102,0.04
A012060,0.19
A008400,0.15
A044877,0.01
A034655,0.02
A023041,0.0
A038745,0.04
A032564,0.04
A019750,0.07
A070827,0.0
A017997,0.01
A011259,0.01
A045395,0.02
A024655,0.01
A007655,0.0
A011334,0.0
A039451,0.01
A029305,0.01
A055389,0.02
A030545,0.06
A010794,0.06
A027843,0.05
A073736,0.01
A025977,0.0
A047181,0.03
A022424,0.01
A062109,0.01
A025664,0.07
A051891,0.17
A004190,0.04
A069734,0.02
A043298,0.01
A051137,0.11
A017437,0.0
A062018,0.0
A070255,0.03
A004803,0.0
A025931,0.04
A063174,0.01
A034850,0.02
A069927,0.06
A065836,0.05
A015084,0.0
A039879,0.0
A025582,0.07
A060366,0.05
A046520,0.15
A002471,0.15
A010723,0.38
A003241,0.0
A043233,0.01
A014054,0.01
A022725,0.03
A060318,0.02
A046202,0.01
A031716,0.27
A040466,0.0
A035381,0.01
A054217,0.0
A021602,0.02
A033603,0.0
A023152,0.03
A011073,0.04
A069706,0.0
A070199,0.01
A063248,0.04
A045210,0.02
A050492,0.01
A053405,0.01
A057430,0.02
A024757,0.01
A042561,0.03
A009701,0.06
A073624,0.19
A031842,0.15
A064243,0.07
A049011,0.0
A066819,0.07
A025859,0.02
A065598,0.01
A048588,0.15
A071921,0.01
A023847,0.0
A011040,0.02
A062319,0.01
A069384,0.02
A053802,0.0
A070944,0.13
A022742,0.03
A064792,0.05
A013514,0.0
A028167,0.0
A004306,0.02
A019999,0.0
A065855,0.1
A020308,0.04
A046968,0.0
A065195,0.01
A047108,0.32
A002195,0.03
A011829,0.02
A070478,0.0
A072987,0.01
A013218,0.0
A008898,0.0
A037662,0.01
A045274,0.01
A063193,0.0
A034302,0.01
A047224,0.24
A072938,0.03
A021431,0.05
A070965,0.09
A034426,0.01
A049075,0.0
A009315,0.11
A017479,0.01
A005524,0.0
A072246,0.0
A066964,0.0
A047585,0.08
A046121,0.01
A051648,0.02
A005879,0.07
A040539,0.02
A052855,0.01
A000224,0.0
A014786,0.0
A000932,0.0
A069069,0.06
A067961,0.02
A027893,0.05
A069461,0.03
A061391,0.0
A047422,0.07
A072698,0.03
A048933,0.02
A044653,0.06
A037976,0.0
A048444,0.11
A003183,0.01
A048593,0.04
A052723,0.0
A064105,0.0
A031041,0.01
A018314,0.0
A023677,0.1
A061824,0.0
A052659,0.19
A048319,0.13
A017148,0.01
A003117,0.0
A004951,0.03
A013563,0.17
A043410,0.04
A006232,0.0
A001727,0.0
A071485,0.16
A002376,0.0
A041182,0.04
A019325,0.06
A067481,0.0
A026996,0.02
A059541,0.01
A052486,0.02
A012474,0.03
A026198,0.18
A033394,0.1
A069252,0.01
A061522,0.17
A040029,0.02
A063933,0.04
A007244,0.0
A061901,0.01
A028075,0.03
A013451,0.27
A024342,0.03
A058725,0.03
A069562,0.04
A028118,0.04
A031872,0.04
A055688,0.0
A023287,0.03
A012139,0.0
A060083,0.13
A062606,0.0
A000279,0.0
A048666,0.06
A026625,0.07
A048411,0.01
A013453,0.03
A054825,0.0
A006563,0.05
A039379,0.02
A026597,0.0
A022157,0.03
A010349,0.01
A018278,0.05
A072159,0.03
A046388,0.03
A059713,0.02
A023418,0.0
A023977,0.05
A043902,0.01
A058635,0.01
A002617,0.01
A061118,0.0
A024063,0.01
A073567,0.0
A068005,0.02
A015304,0.18
A037173,0.0
A048135,0.02
A059672,0.0
A062886,0.04
A029238,0.02
A004304,0.0
A025858,0.0
A021265,0.07
A065328,0.0
A044722,0.09
A048143,0.03
A065571,0.02
A064853,0.03
A009908,0.04
A041431,0.0
A067154,0.0
A052827,0.05
A052675,0.01
A013888,0.01
A063022,0.08
A073220,0.02
A047717,0.06
A049515,0.03
A041107,0.03
A003838,0.0
A010432,0.01
A069491,0.0
A071050,0.01
A033947,0.02
A030632,0.01
A055167,0.03
A064080,0.06
A015783,0.0
A006192,0.02
A070921,0.07
A006266,0.01
A003791,0.0
A058430,0.01
A015987,0.05
A040758,0.09
A051935,0.08
A050632,0.01
A070178,0.01
A040374,0.27
A010969,0.03
A046196,0.01
A041221,0.0
A035049,0.14
A024583,0.06
A024832,0.09
A051933,0.04
A069841,0.01
A073855,0.01
A073661,0.0
A050010,0.01
A033037,0.0
A055252,0.0
A050857,0.04
A047526,0.0
A065943,0.04
A030489,0.12
A060990,0.06
A033045,0.03
A052282,0.0
A022092,0.03
A047239,0.03
A043807,0.15
A061051,0.0
A016740,0.02
A065853,0.01
A062893,0.34
A070971,0.03
A067718,0.05
A018486,0.0
A072844,0.04
A005144,0.0
A043619,0.09
A067453,0.0
A036767,0.01
A034046,0.01
A035304,0.07
A024532,0.02
A052103,0.01
A036496,0.02
A074192,0.02
A069881,0.03
A001666,0.04
A063556,0.01
A060234,0.0
A004591,0.0
A005237,0.0
A028046,0.0
A013595,0.05
A054100,0.01
A039447,0.01
A065469,0.0
A068882,0.24
A050640,0.02
A048518,0.0
A022535,0.01
A044839,0.04
A051684,0.01
A058898,0.0
A021421,0.0
A051872,0.01
A053068,0.02
A049373,0.0
A064750,0.0
A057421,0.0
A023161,0.72
A031641,0.03
A057046,0.0
A035627,0.0
A056346,0.02
A019473,0.03
A011609,0.0
A014467,0.1
A011934,0.06
A032791,0.12
A043290,0.02
A065163,0.02
A027846,0.0
A041370,0.0
A066966,0.17
A027653,0.04
A017439,0.07
A004465,0.01
A058580,0.05
A063393,0.54
A034659,0.01
A067191,0.0
A039461,0.0
A044041,0.03
A000908,0.01
A005396,0.0
A047252,0.11
A037692,0.18
A073084,0.01
A014397,0.0
A034835,0.12
A039827,0.01
A042576,0.01
A043996,0.01
A040992,0.0
A067310,0.0
A067091,0.02
A041974,0.04
A055104,0.02
A069860,0.0
A047804,0.01
A051396,0.22
A009255,0.73
A041502,0.22
A055533,0.01
A012368,0.03
A041456,0.0
A014847,0.0
A052652,0.01
A014903,0.01
A009819,0.02
A064155,0.13
A037782,0.01
A046478,0.01
A031192,0.0
A049758,0.01
A038761,0.12
A060459,0.0
A044435,0.0
A063138,0.05
A040681,0.01
A027343,0.05
A043117,0.03
A019647,0.11
A032438,0.04
A000374,0.06
A045562,0.03
A029333,0.02
A016051,0.13
A031915,0.15
A027282,0.02
A069660,0.02
A037050,0.04
A045149,0.03
A064426,0.0
A044369,0.01
A028982,0.06
A068841,0.0
A048457,0.03
A064571,0.07
A017498,0.0
A060235,0.01
A010956,0.14
A007336,0.07
A005909,0.0
A058371,0.06
A046562,0.03
A001798,0.01
A064329,0.0
A041572,0.0
A071491,0.01
A017637,0.27
A032167,0.04
A048207,0.02
A037970,0.14
A050451,0.05
A006264,0.13
A039360,0.04
A072099,0.01
A067931,0.0
A069316,0.03
A030494,0.1
A071534,0.07
A012117,0.02
A065948,0.0
A019459,0.01
A026627,0.05
A052867,0.0
A065543,0.02
A066297,0.0
A022853,0.01
A004303,0.01
