STU_ID,X1SEX,X1RACE,X1HISPANIC,X1WHITE,X1BLACK,X1DUALLANG,X1STDOB,X1TXMTH,X1TXMSEM,X1TXMSCR,X1TXMTSCOR,X1TXMQUINT,X1TXMPROF1,X1TXMPROF2,X1TXMPROF3,X1TXMPROF4,X1TXMPROF5,X1MACC,X1PARRESP,X1P1RELATION,X1PAR1EDU,X1PAR1EMP,X1PAR1OCC2,X1PAR1OCC_STEM1,X1PAR1RACE,X1P2RELATION,X1PAR2EDU,X1PAR2EMP,X1PAR2OCC2,X1PAR2OCC_STEM1,X1PAR2RACE,X1PAREDU,X1PARPATTERN,X1MOMRESP,X1MOMREL,X1MOMEDU,X1MOMEMP,X1MOMOCC2,X1MOMOCC_STEM1,X1MOMRACE,X1DADRESP,X1DADREL,X1DADEDU,X1DADEMP,X1DADOCC2,X1DADOCC_STEM1,X1DADRACE,X1HHNUMBER,X1FAMINCOME,X1POVERTY,X1POVERTY130,X1POVERTY185,X1SES,X1SESQ5,X1SES_U,X1SESQ5_U,X1MTHID,X1MTHUTI,X1MTHEFF,X1MTHINT,X1SCIID,X1SCIUTI,X1SCIEFF,X1SCIINT,X1SCHOOLBEL,X1SCHOOLENG,X1STUEDEXPCT,X1PAREDEXPCT,X1IEPFLAG,X1TESTSTAT,X1SQSTAT,X1PQSTAT,X1PQLANG,X1TMQSTAT,X1TMLINK,X1TMCRSLINK,X1TMRACE,X1TMCERT,X1TMCOMM,X1TMEFF,X1TMEXP,X1TMPRINC,X1TMRESP,X1TSQSTAT,X1TSLINK,X1TSCRSLINK,X1TSRACE,X1TSCERT,X1TSCOMM,X1TSEFF,X1TSEXP,X1TSPRINC,X1TSRESP,X1CONTROL,X1LOCALE,X1REGION,X1SCHOOLCLI,X1COUPERTEA,X1COUPERCOU,X1COUPERPRI,X1AQSTAT,birthyear,birthmonth
11063,2,5,1,1.0,0.0,1.0,199505.0,2.5842,0.3064,68.2033,77.5771,5,1.0,0.9998,0.9999,0.9924,0.9019,0.0,1.0,2.0,5.0,4.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,11.0,0.0,8.0,3.0,4.0,0.0,0.0,0.0,0.6846,5,0.7144,5,1.16,-0.7,1.62,-0.18,1.52,0.23,1.83,1.64,-0.39,0.16,10,7.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,1.46,-0.46,-0.59,1.2,-1.42,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,0.17,0.36,-0.21,-0.25,1,5,5
20007,1,8,0,1.0,0.0,1.0,199506.0,0.7528,0.2464,49.5618,58.5658,4,0.9996,0.959,0.8666,0.268,0.0927,0.0,1.0,1.0,2.0,3.0,41.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,1.0,2.0,3.0,41.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,-0.8837,1,-1.0048,1,1.16,-2.37,-1.02,-0.96,-1.57,-1.88,-1.31,-1.0,0.52,-0.26,8,8.0,0.0,1,1,1,1.0,1,1,8,8.0,1.0,0.68,0.19,0.74,-1.73,1.44,1,1,2,8.0,1.0,0.07,1.0,0.98,-0.13,0.22,1,2,2,0.13,1.27,1.15,1.1,2,5,6
25549,2,8,0,1.0,0.0,1.0,199507.0,-0.495,0.2769,32.734,45.6119,2,0.9396,0.3526,0.1164,0.0512,0.0495,0.0,1.0,1.0,2.0,3.0,51.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,1.0,2.0,3.0,51.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,-0.6333,2,-0.695,2,0.6,-1.17,0.82,0.01,0.27,-0.76,1.1,0.54,1.0,-0.28,8,11.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,4,-0.44,-1.58,-1.38,-1.11,2,5,7
20341,2,6,0,1.0,0.0,1.0,199412.0,0.0604,0.2556,40.9325,51.3776,3,0.9931,0.768,0.3734,0.0824,0.0568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4355,2,-0.4114,2,0.0,-1.33,-0.75,-0.64,0.91,0.1,0.25,-1.05,-2.45,-0.45,2,0.0,0.0,1,1,8,0.0,1,2,8,8.0,1.0,-0.14,0.17,0.08,-1.11,-1.32,1,3,2,8.0,1.0,0.11,-0.22,-0.23,0.8,-0.13,1,4,4,-0.39,0.03,1.02,0.29,1,4,12
31970,2,1,0,0.0,0.0,2.0,199412.0,0.905,0.2404,51.3834,60.1458,5,0.9998,0.9731,0.9217,0.361,0.1111,0.0,1.0,1.0,4.0,2.0,41.0,0.0,2.0,2.0,2.0,4.0,41.0,0.0,2.0,4.0,1.0,1.0,1.0,4.0,2.0,41.0,0.0,2.0,0.0,1.0,2.0,4.0,41.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,-0.3253,3,-0.4318,2,0.6,-0.3,-0.3,0.12,-0.97,0.1,-0.59,0.16,-0.04,0.96,8,10.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-4.07,1.18,0.99,1.48,1.65,1,1,1,8.0,1.0,0.04,-1.56,-0.8,1.36,0.05,1,2,3,-0.32,0.29,-0.21,0.95,1,4,12
17630,2,7,0,0.0,0.0,1.0,199506.0,0.3926,0.2521,45.1803,54.8264,4,0.9982,0.8944,0.6376,0.1346,0.0676,0.0,1.0,1.0,2.0,1.0,0.0,0.0,9.0,2.0,4.0,4.0,47.0,0.0,8.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,9.0,0.0,1.0,4.0,4.0,47.0,0.0,8.0,5.0,2.0,1.0,1.0,1.0,-0.3547,2,-0.3772,2,0.6,1.31,1.21,-1.21,2.15,1.69,0.56,0.61,-0.34,1.39,10,8.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,1,8.0,1.0,-1.63,0.03,-2.91,-0.94,-1.64,1,4,1,-0.37,-1.29,-1.38,-1.66,1,5,6
30512,2,8,0,1.0,0.0,1.0,199506.0,0.7897,0.25,50.0038,58.948,5,0.9997,0.9629,0.8821,0.2884,0.0966,0.0,1.0,1.0,3.0,4.0,13.0,0.0,8.0,2.0,4.0,3.0,29.0,4.0,8.0,4.0,1.0,1.0,1.0,3.0,4.0,13.0,0.0,8.0,0.0,1.0,4.0,3.0,29.0,4.0,8.0,4.0,6.0,0.0,0.0,0.0,0.8856,5,0.7761,5,0.6,-0.13,0.1,0.19,0.91,1.69,0.25,-0.23,0.27,0.96,6,6.0,0.0,1,1,1,1.0,9,9,9,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,4,-0.17,0.29,0.14,0.54,1,5,6
21108,2,8,0,1.0,0.0,1.0,199412.0,-0.6524,0.3008,30.3677,43.9778,2,0.8952,0.2425,0.0862,0.0473,0.0486,0.0,1.0,5.0,3.0,4.0,25.0,0.0,5.0,2.0,3.0,4.0,51.0,0.0,8.0,3.0,4.0,1.0,3.0,3.0,4.0,25.0,0.0,5.0,0.0,1.0,3.0,4.0,51.0,0.0,8.0,6.0,4.0,0.0,0.0,0.0,0.3228,4,0.4822,4,0.0,1.31,1.62,0.46,0.31,1.27,-0.05,0.16,0.84,0.96,2,3.0,0.0,1,1,1,1.0,1,1,1,8.0,2.0,1.26,0.77,0.01,1.48,-0.13,1,1,1,8.0,1.0,1.35,1.83,1.37,1.48,-0.13,1,3,3,0.78,-0.62,-0.21,0.35,1,4,12
31743,1,8,0,1.0,0.0,1.0,199305.0,-2.1823,0.4011,16.9438,28.095,1,0.0283,0.0157,0.0281,0.037,0.0462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8829,1,-0.8919,1,-0.57,-0.13,0.1,0.19,0.27,0.1,0.25,0.16,-2.36,-2.48,2,0.0,1.0,1,1,8,0.0,1,3,2,8.0,5.0,0.07,-1.37,-0.41,-0.55,-0.13,1,3,8,8.0,5.0,1.05,-1.21,-0.01,-0.44,-0.13,1,4,2,-0.31,0.52,-0.96,-0.61,3,3,5
33862,2,8,0,1.0,0.0,1.0,199401.0,0.807,0.2553,50.2111,59.1276,5,0.9997,0.9646,0.8889,0.2985,0.0985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6631,5,0.6556,5,1.19,-0.3,-0.17,-0.18,-0.33,0.1,0.25,-0.23,-0.39,-0.58,11,0.0,0.0,1,1,8,0.0,1,1,1,8.0,1.0,-0.91,0.55,0.94,-0.23,-0.13,1,1,1,8.0,1.0,0.61,-0.75,-0.22,0.03,-0.33,1,4,1,-0.31,-0.8,-1.38,-1.11,8,4,1
12839,2,6,0,1.0,0.0,1.0,199410.0,0.3908,0.218,45.1571,54.8068,4,0.9982,0.8939,0.6362,0.1342,0.0675,0.0,1.0,1.0,2.0,4.0,35.0,0.0,8.0,2.0,2.0,4.0,33.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,4.0,35.0,0.0,8.0,0.0,1.0,2.0,4.0,33.0,0.0,8.0,5.0,8.0,0.0,0.0,0.0,-0.2103,3,-0.2938,3,-0.57,-0.3,0.1,1.25,-0.33,-0.33,-0.05,0.93,-0.39,-0.58,11,6.0,0.0,1,1,1,1.0,1,1,2,8.0,1.0,-0.03,1.41,1.29,1.17,1.98,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,1,-1.04,0.81,0.26,1.1,1,4,10
22984,2,3,0,0.0,1.0,1.0,199412.0,-1.5492,0.3085,20.4671,34.6682,1,0.2454,0.0392,0.0331,0.0385,0.0465,0.0,1.0,15.0,5.0,3.0,21.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.2926,4,0.2868,4,0.6,-0.3,0.1,0.19,1.52,1.27,0.25,0.16,-0.39,-0.2,10,4.0,1.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.72,0.77,0.83,-0.02,-0.13,1,1,1,8.0,1.0,0.01,0.06,0.53,0.11,-0.47,1,4,2,-0.6,0.6,0.2,0.8,1,4,12
15365,1,8,0,1.0,0.0,1.0,199411.0,-1.0014,0.2144,25.7894,40.355,1,0.7036,0.1076,0.051,0.0421,0.0473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2895,3,-0.2687,3,-1.73,-0.13,0.1,0.19,0.27,-3.1,-0.59,-0.66,-0.39,1.09,11,0.0,0.0,1,1,8,0.0,1,3,2,8.0,1.0,1.07,0.2,-0.72,1.48,1.49,1,1,1,8.0,1.0,0.01,0.12,-0.87,-0.13,-0.13,1,2,3,-0.47,0.87,0.61,0.95,1,4,11
20289,1,8,0,1.0,0.0,1.0,199505.0,-1.8552,0.3728,18.4301,31.4912,1,0.0919,0.0245,0.0298,0.0376,0.0463,0.0,1.0,1.0,2.0,3.0,25.0,0.0,8.0,2.0,2.0,4.0,51.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,3.0,25.0,0.0,8.0,0.0,1.0,2.0,4.0,51.0,0.0,8.0,3.0,2.0,0.0,0.0,1.0,-0.2048,3,-0.1087,3,-1.73,-0.3,-1.02,0.19,-1.57,0.1,-1.33,-1.43,-0.61,-1.06,11,2.0,0.0,1,1,1,1.0,1,1,1,6.0,1.0,0.82,1.69,0.3,1.48,1.81,1,1,1,8.0,1.0,1.13,-0.6,-0.43,1.48,0.61,1,3,3,-0.23,1.07,1.15,1.1,1,5,5
14334,1,2,0,0.0,0.0,1.0,199601.0,0.8561,0.2387,50.7993,59.6378,5,0.9997,0.9692,0.9065,0.3287,0.1045,0.0,1.0,2.0,5.0,2.0,41.0,0.0,2.0,1.0,4.0,2.0,29.0,4.0,2.0,5.0,1.0,0.0,1.0,4.0,2.0,29.0,4.0,2.0,1.0,1.0,5.0,2.0,41.0,0.0,2.0,6.0,4.0,0.0,0.0,0.0,0.7886,5,0.6702,5,1.16,0.9,0.51,0.85,2.15,0.1,0.67,1.31,0.77,1.39,10,10.0,0.0,2,2,1,1.0,1,3,2,8.0,1.0,-0.22,0.48,-0.69,0.46,-0.45,1,3,8,8.0,1.0,-0.6,2.14,-0.15,1.48,0.25,1,2,3,-0.32,0.29,-0.21,0.95,1,6,1
19125,1,6,0,1.0,0.0,1.0,199505.0,0.8524,0.2542,50.7551,59.5995,5,0.9997,0.9688,0.9053,0.3263,0.104,0.0,1.0,1.0,3.0,3.0,41.0,0.0,8.0,2.0,2.0,4.0,47.0,0.0,8.0,3.0,1.0,1.0,1.0,3.0,3.0,41.0,0.0,8.0,0.0,1.0,2.0,4.0,47.0,0.0,8.0,3.0,4.0,0.0,0.0,0.0,-0.3423,2,-0.4417,2,-0.57,0.9,0.1,-1.01,1.52,0.66,0.25,1.27,0.52,-1.0,8,6.0,0.0,1,1,1,1.0,1,1,8,8.0,1.0,1.07,0.47,0.79,1.48,0.08,1,1,1,8.0,1.0,0.01,1.38,-0.01,1.1,1.74,1,2,3,0.25,-1.09,-0.81,-1.66,1,5,5
23231,2,8,0,1.0,0.0,1.0,199503.0,1.3387,0.248,56.5027,64.6476,5,1.0,0.9924,0.9863,0.6883,0.2134,0.0,1.0,5.0,4.0,2.0,25.0,0.0,8.0,2.0,3.0,4.0,11.0,0.0,8.0,4.0,4.0,1.0,3.0,4.0,2.0,25.0,0.0,8.0,0.0,1.0,3.0,4.0,11.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.8361,5,0.8799,5,0.6,0.27,0.1,1.6,0.31,0.71,0.25,1.38,1.59,1.39,11,6.0,0.0,1,1,1,1.0,1,1,8,8.0,0.0,0.03,0.2,0.3,1.03,0.99,1,1,1,8.0,0.0,-0.1,3.05,0.64,1.32,1.4,2,1,3,1.8,0.78,0.61,0.2,1,5,3
32558,1,8,0,1.0,0.0,1.0,199502.0,-1.9568,0.3748,17.8986,30.4364,1,0.064,0.0212,0.0291,0.0374,0.0463,0.0,1.0,1.0,3.0,4.0,41.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,1.0,1.0,3.0,4.0,41.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,-0.652,2,-0.712,2,1.16,0.27,0.1,0.49,-1.57,-2.07,-2.07,-2.59,-1.23,-0.2,2,4.0,0.0,1,1,1,1.0,1,1,2,8.0,1.0,-1.14,0.55,0.94,0.1,-0.13,1,1,8,8.0,1.0,-0.07,-0.1,0.02,-0.13,1.49,1,4,2,0.4,0.23,1.15,0.95,1,5,2
32954,1,3,0,0.0,1.0,1.0,199411.0,-0.2366,0.2834,36.6972,48.294,3,0.9772,0.5693,0.2008,0.061,0.0519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5345,4,0.576,5,0.6,1.31,1.62,2.08,0.88,0.52,1.1,1.38,1.59,0.63,11,0.0,0.0,1,1,8,0.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,-0.31,0.03,0.26,0.69,8,4,11
22995,2,8,0,1.0,0.0,1.0,199410.0,-0.9659,0.2236,26.2084,40.7233,1,0.7295,0.116,0.0533,0.0425,0.0474,0.0,1.0,1.0,5.0,1.0,0.0,0.0,8.0,2.0,2.0,1.0,0.0,0.0,8.0,5.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,8.0,0.0,1.0,2.0,1.0,0.0,0.0,8.0,4.0,8.0,0.0,0.0,0.0,0.7292,5,0.7584,5,0.6,1.31,1.62,0.19,-0.33,-0.33,-0.89,0.16,-0.64,-0.2,6,6.0,0.0,1,1,1,1.0,1,1,2,8.0,0.0,0.07,-0.38,-0.03,1.11,1.98,1,1,1,8.0,1.0,0.54,0.28,0.63,-0.13,0.57,2,1,2,0.8,1.07,-0.43,-0.76,1,4,10
15655,1,8,0,1.0,0.0,1.0,199410.0,-0.8492,0.2459,27.6581,41.9345,2,0.8047,0.1508,0.0625,0.044,0.0478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,3,0.0282,3,-0.57,1.31,-0.17,-0.34,1.52,1.69,1.83,2.03,-0.04,-0.01,8,0.0,0.0,1,1,8,0.0,1,1,1,8.0,2.0,1.7,0.2,0.65,-0.39,-0.58,1,1,1,8.0,1.0,0.11,0.8,0.75,-0.13,0.08,1,3,3,0.54,-1.31,-2.2,-1.11,1,4,10
11536,1,8,0,1.0,0.0,1.0,199506.0,1.4675,0.2253,57.9967,65.9843,5,1.0,0.9948,0.9921,0.7705,0.2648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921,5,0.9859,5,1.76,-0.3,1.62,0.66,0.91,0.71,0.69,0.16,-0.39,-0.77,11,0.0,0.0,1,1,8,0.0,1,1,1,2.0,1.0,-0.89,-1.57,-0.25,-0.68,0.3,1,1,1,8.0,1.0,1.27,1.15,0.21,1.32,0.22,2,1,3,0.77,0.8,-1.09,-0.19,1,5,6
26217,2,8,0,1.0,0.0,1.0,199407.0,-1.8271,0.3074,18.5893,31.7829,1,0.1013,0.0256,0.03,0.0377,0.0464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9614,1,-0.9498,1,-0.57,-0.93,-0.69,0.19,-0.33,-0.89,0.25,0.16,-0.39,0.03,2,0.0,1.0,1,1,8,0.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,1,4,-2.09,-0.6,0.14,0.69,1,4,7
33703,1,8,0,1.0,0.0,1.0,199401.0,-1.6587,0.2753,19.6603,33.5314,1,0.1771,0.033,0.0316,0.0381,0.0465,0.0,1.0,1.0,2.0,4.0,49.0,0.0,8.0,2.0,2.0,3.0,53.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,4.0,49.0,0.0,8.0,0.0,1.0,2.0,3.0,53.0,0.0,8.0,5.0,3.0,0.0,0.0,0.0,-0.4398,2,-0.4754,2,-0.57,-0.3,-1.02,-1.03,-1.57,-1.13,-1.33,-1.89,-2.72,-0.2,2,4.0,1.0,1,1,1,1.0,1,1,1,8.0,1.0,1.46,-0.05,0.72,1.48,1.28,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,2,0.16,-1.0,-0.36,-0.39,2,4,1
19469,1,8,0,1.0,0.0,1.0,199405.0,-0.368,0.2772,34.6933,46.9301,2,0.9623,0.4586,0.1514,0.0553,0.0505,0.0,1.0,1.0,4.0,4.0,25.0,0.0,8.0,2.0,3.0,4.0,47.0,0.0,8.0,4.0,1.0,1.0,1.0,4.0,4.0,25.0,0.0,8.0,0.0,1.0,3.0,4.0,47.0,0.0,8.0,6.0,4.0,0.0,0.0,0.0,0.4865,4,0.6645,5,0.6,0.9,0.55,1.02,-0.3,-0.89,0.35,-0.5,1.59,1.01,6,11.0,1.0,1,1,1,1.0,1,1,1,8.0,0.0,-0.23,-0.22,0.65,-0.11,-0.13,1,1,1,8.0,1.0,0.01,1.43,0.59,0.77,0.62,2,3,3,-0.31,0.03,0.68,0.2,2,4,5
14229,2,5,1,1.0,0.0,1.0,199508.0,0.4125,0.2294,45.4252,55.0323,4,0.9984,0.8996,0.6533,0.1394,0.0685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9036,1,-0.9263,1,1.16,0.74,1.62,1.05,0.27,-0.33,-0.48,-0.28,-0.39,-0.09,6,0.0,0.0,1,1,8,0.0,1,1,8,8.0,1.0,-0.03,0.2,0.21,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,3,4,-2.57,-1.09,-1.38,0.2,1,5,8
19397,1,8,0,1.0,0.0,1.0,199403.0,-1.2489,0.2926,23.1229,37.7848,1,0.494,0.066,0.0399,0.04,0.0469,0.0,1.0,1.0,2.0,2.0,43.0,0.0,8.0,2.0,2.0,4.0,39.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,2.0,43.0,0.0,8.0,0.0,1.0,2.0,4.0,39.0,0.0,8.0,3.0,2.0,0.0,0.0,1.0,-0.6833,2,-0.7798,1,-1.73,-0.7,-2.92,-2.46,-1.57,0.1,-1.33,0.56,0.08,-0.58,2,2.0,0.0,1,1,1,1.0,1,1,8,8.0,1.0,0.8,0.93,-0.07,-2.36,-0.13,1,3,2,6.0,1.0,1.4,0.27,1.15,0.68,1.4,1,2,2,-1.41,0.34,0.61,1.1,1,4,3
29454,2,8,0,1.0,0.0,1.0,199412.0,0.1213,0.2465,41.7401,52.0092,3,0.9946,0.7979,0.4187,0.089,0.0582,0.0,1.0,1.0,2.0,4.0,39.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,1.0,2.0,4.0,39.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,-0.9072,1,-0.8083,1,0.0,0.9,1.62,-0.96,-0.33,-0.33,-1.33,-0.67,-0.73,-0.58,11,8.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,3,2,1.52,1.27,0.74,0.69,1,4,12
25565,1,8,0,1.0,0.0,1.0,199508.0,1.7988,0.2392,61.7136,69.4246,5,1.0,0.9981,0.9982,0.9083,0.4504,0.0,1.0,1.0,2.0,2.0,41.0,0.0,8.0,6.0,2.0,4.0,47.0,0.0,8.0,2.0,2.0,1.0,1.0,2.0,2.0,41.0,0.0,8.0,0.0,3.0,2.0,4.0,47.0,0.0,8.0,5.0,2.0,0.0,1.0,1.0,-0.6883,2,-0.6001,2,1.16,0.9,1.62,0.19,0.27,0.1,0.25,0.16,-0.04,-0.64,8,8.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.33,-1.03,-1.27,-0.54,-1.11,9,9,9,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,1,3,-0.06,0.6,0.48,0.95,1,5,8
10261,2,6,0,1.0,1.0,1.0,199509.0,-0.1604,0.2428,37.8295,49.085,3,0.9831,0.6286,0.2367,0.0652,0.0529,0.0,1.0,1.0,3.0,2.0,11.0,0.0,6.0,6.0,2.0,4.0,51.0,0.0,3.0,3.0,2.0,1.0,1.0,3.0,2.0,11.0,0.0,6.0,0.0,3.0,2.0,4.0,51.0,0.0,3.0,4.0,3.0,0.0,0.0,0.0,-0.1181,3,-0.137,3,0.0,-0.13,0.1,0.19,0.91,0.57,0.25,0.16,1.1,1.01,8,6.0,0.0,1,1,1,1.0,1,3,2,5.0,1.0,-1.3,-0.2,-1.45,1.35,-0.13,1,1,2,8.0,1.0,-0.4,0.28,0.21,-0.47,0.27,1,4,3,-0.07,0.75,1.15,1.1,1,5,9
13156,1,6,0,0.0,1.0,1.0,199501.0,0.8599,0.2522,50.8449,59.6775,5,0.9997,0.9695,0.9078,0.3311,0.105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1216,4,0.1204,4,0.0,0.67,-0.17,0.14,-0.33,0.71,-1.63,0.09,-0.04,-0.34,4,0.0,0.0,1,1,8,0.0,1,1,8,8.0,1.0,0.87,-0.03,1.14,1.32,-0.13,1,1,1,8.0,1.0,1.69,-0.44,0.94,1.48,1.92,1,3,2,0.37,0.23,-0.15,-0.55,1,5,1
14291,2,6,0,1.0,0.0,1.0,199507.0,-0.0853,0.2617,38.9171,49.8653,3,0.9875,0.6817,0.2779,0.07,0.054,0.0,1.0,1.0,2.0,4.0,43.0,0.0,6.0,6.0,2.0,4.0,51.0,0.0,6.0,2.0,2.0,1.0,1.0,2.0,4.0,43.0,0.0,6.0,0.0,3.0,2.0,4.0,51.0,0.0,6.0,5.0,3.0,0.0,0.0,1.0,-0.5089,2,-0.4291,2,0.6,0.27,1.62,0.93,-0.33,-0.47,0.25,-0.67,-1.43,-1.49,8,6.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-1.99,-1.26,-0.7,-0.8,-0.58,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,1,2,-0.34,-0.05,0.14,-0.16,1,5,7
20443,2,5,1,0.0,0.0,2.0,199409.0,0.2503,0.2286,43.4016,53.3486,4,0.9968,0.8505,0.5218,0.1068,0.062,0.0,1.0,2.0,1.0,4.0,27.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,4.0,27.0,0.0,5.0,4.0,2.0,0.0,1.0,1.0,-0.7992,1,-0.7594,1,0.6,1.31,-0.75,-0.18,-0.97,0.1,0.25,0.16,-0.04,-2.78,2,11.0,0.0,1,1,1,2.0,1,1,8,8.0,1.0,-0.52,0.1,0.57,-0.23,-0.9,9,9,9,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,3,3,-0.17,-0.8,0.14,1.1,1,4,9
